date,confirmed,recovered,deaths,increase_rate,active_cases,daily_new_confirmed,daily_new_recovered,daily_new_deaths,year,month,month_name,week,day_of_week,days_since_start,prediction_flag,predicted_confirmed
2021-08-03,200077681.0,130582001.0,4243256.0,0.3181457798896398,65252424.0,634520.0,304468.0,10404.0,2021,8,Aug,31,Tuesday,559,0,
2021-08-04,200758017.0,130899061.0,4253756.0,0.340035928345251,65605200.0,680336.0,317060.0,10500.0,2021,8,Aug,31,Wednesday,560,0,
2021-08-05,201443373.0,0.0,4264706.0,0.3413841251480383,197178667.0,685356.0,0.0,10950.0,2021,8,Aug,31,Thursday,561,0,
2021-08-06,202263081.0,0.0,4275153.0,0.4069173325448637,197987928.0,819708.0,0.0,10447.0,2021,8,Aug,31,Friday,562,0,
2021-08-07,202826624.0,0.0,4283820.0,0.2786188152646601,198542804.0,563543.0,0.0,8667.0,2021,8,Aug,31,Saturday,563,0,
2021-08-08,203296529.0,0.0,4291259.0,0.2316781646969581,199005270.0,469905.0,0.0,7439.0,2021,8,Aug,31,Sunday,564,0,
2021-08-09,203910612.0,0.0,4300015.0,0.3020627076225192,199610597.0,614083.0,0.0,8756.0,2021,8,Aug,32,Monday,565,0,
2021-08-10,204556461.0,0.0,4311606.0,0.3167314313195234,200244855.0,645849.0,0.0,11591.0,2021,8,Aug,32,Tuesday,566,0,
2021-08-11,205287051.0,0.0,4322122.0,0.3571581148932763,200964929.0,730590.0,0.0,10516.0,2021,8,Aug,32,Wednesday,567,0,
2021-08-12,205993035.0,0.0,4332626.0,0.3439008922194513,201660409.0,705984.0,0.0,10504.0,2021,8,Aug,32,Thursday,568,0,
2021-08-13,206794999.0,0.0,4343083.0,0.3893160756624611,202451916.0,801964.0,0.0,10457.0,2021,8,Aug,32,Friday,569,0,
2021-08-14,207352369.0,0.0,4351807.0,0.2695277945285321,203000562.0,557370.0,0.0,8724.0,2021,8,Aug,32,Saturday,570,0,
2021-08-15,207822568.0,0.0,4359219.0,0.2267632640358211,203463349.0,470199.0,0.0,7412.0,2021,8,Aug,32,Sunday,571,0,
2021-08-16,208477534.0,0.0,4368979.0,0.315156340479827,204108555.0,654966.0,0.0,9760.0,2021,8,Aug,33,Monday,572,0,
2021-08-17,209159680.0,0.0,4379748.0,0.3272036017079903,204779932.0,682146.0,0.0,10769.0,2021,8,Aug,33,Tuesday,573,0,
2021-08-18,209895653.0,0.0,4390561.0,0.3518713549380071,205505092.0,735973.0,0.0,10813.0,2021,8,Aug,33,Wednesday,574,0,
2021-08-19,210607624.0,0.0,4402001.0,0.3392023559439794,206205623.0,711971.0,0.0,11440.0,2021,8,Aug,33,Thursday,575,0,
2021-08-20,211392868.0,0.0,4412487.0,0.3728469013068587,206980381.0,785244.0,0.0,10486.0,2021,8,Aug,33,Friday,576,0,
2021-08-21,211958726.0,0.0,4421394.0,0.2676807431365187,207537332.0,565858.0,0.0,8907.0,2021,8,Aug,33,Saturday,577,0,
2021-08-22,212412489.0,0.0,4429082.0,0.2140808300574518,207983407.0,453763.0,0.0,7688.0,2021,8,Aug,33,Sunday,578,0,
2021-08-23,213083549.0,0.0,4439029.0,0.3159230434892178,208644520.0,671060.0,0.0,9947.0,2021,8,Aug,34,Monday,579,0,
2021-08-24,213760144.0,0.0,4450069.0,0.317525685664265,209310075.0,676595.0,0.0,11040.0,2021,8,Aug,34,Tuesday,580,0,
2021-08-25,214497353.0,0.0,4461417.0,0.3448767324932191,210035936.0,737209.0,0.0,11348.0,2021,8,Aug,34,Wednesday,581,0,
2021-08-26,215233641.0,0.0,4473015.0,0.3432620448234622,210760626.0,736288.0,0.0,11598.0,2021,8,Aug,34,Thursday,582,0,
2021-08-27,215985195.0,0.0,4483359.0,0.3491805446900375,211501836.0,751554.0,0.0,10344.0,2021,8,Aug,34,Friday,583,0,
2021-08-28,216551398.0,0.0,4491807.0,0.2621489866469783,212059591.0,566203.0,0.0,8448.0,2021,8,Aug,34,Saturday,584,0,
2021-08-29,217005390.0,0.0,4498545.0,0.2096463029991614,212506845.0,453992.0,0.0,6738.0,2021,8,Aug,34,Sunday,585,0,
2021-08-30,217659628.0,0.0,4508005.0,0.3014846774082431,213151623.0,654238.0,0.0,9460.0,2021,8,Aug,35,Monday,586,0,
2021-08-31,218280898.0,0.0,4517214.0,0.2854318946093209,213763684.0,621270.0,0.0,9209.0,2021,8,Aug,35,Tuesday,587,0,
2021-09-01,219000231.0,0.0,4529702.0,0.3295446402277491,214470529.0,719333.0,0.0,12488.0,2021,9,Sep,35,Wednesday,588,0,
2021-09-02,219676549.0,0.0,4540913.0,0.3088206788238501,215135636.0,676318.0,0.0,11211.0,2021,9,Sep,35,Thursday,589,0,
2021-09-03,220400668.0,0.0,4551613.0,0.3296296319731425,215849055.0,724119.0,0.0,10700.0,2021,9,Sep,35,Friday,590,0,
2021-09-04,220906759.0,0.0,4559352.0,0.2296231697446579,216347407.0,506091.0,0.0,7739.0,2021,9,Sep,35,Saturday,591,0,
2021-09-05,221362690.0,0.0,4565831.0,0.2063906971719231,216796859.0,455931.0,0.0,6479.0,2021,9,Sep,35,Sunday,592,0,
2021-09-06,221821940.0,0.0,4573840.0,0.2074649526530419,217248100.0,459250.0,0.0,8009.0,2021,9,Sep,36,Monday,593,0,
2021-09-07,222478184.0,0.0,4584328.0,0.2958426925668398,217893856.0,656244.0,0.0,10488.0,2021,9,Sep,36,Tuesday,594,0,
2021-09-08,223115208.0,0.0,4594429.0,0.2863309959416066,218520779.0,637024.0,0.0,10101.0,2021,9,Sep,36,Wednesday,595,0,
2021-09-09,223755136.0,0.0,4605142.0,0.2868150520694223,219149994.0,639928.0,0.0,10713.0,2021,9,Sep,36,Thursday,596,0,
2021-09-10,224414378.0,0.0,4614334.0,0.2946265331759803,219800044.0,659242.0,0.0,9192.0,2021,9,Sep,36,Friday,597,0,
2021-09-11,224892541.0,0.0,4622726.0,0.2130714637187818,220269815.0,478163.0,0.0,8392.0,2021,9,Sep,36,Saturday,598,0,
2021-09-12,225269501.0,0.0,4628306.0,0.1676178313090428,220641195.0,376960.0,0.0,5580.0,2021,9,Sep,36,Sunday,599,0,
2021-09-13,225831661.0,0.0,4637341.0,0.2495499823564664,221194320.0,562160.0,0.0,9035.0,2021,9,Sep,37,Monday,600,0,
2021-09-14,226382316.0,0.0,4647239.0,0.2438342779580406,221735077.0,550655.0,0.0,9898.0,2021,9,Sep,37,Tuesday,601,0,
2021-09-15,226949475.0,0.0,4657706.0,0.2505314946950184,222291769.0,567159.0,0.0,10467.0,2021,9,Sep,37,Wednesday,602,0,
2021-09-16,227536585.0,0.0,4668180.0,0.2586963464004488,222868405.0,587110.0,0.0,10474.0,2021,9,Sep,37,Thursday,603,0,
2021-09-17,228159977.0,0.0,4677223.0,0.2739744028416353,223482754.0,623392.0,0.0,9043.0,2021,9,Sep,37,Friday,604,0,
2021-09-18,228691015.0,0.0,4683766.0,0.2327480949912613,224007249.0,531038.0,0.0,6543.0,2021,9,Sep,37,Saturday,605,0,
2021-09-19,229060019.0,0.0,4689794.0,0.1613548306652974,224370225.0,369004.0,0.0,6028.0,2021,9,Sep,37,Sunday,606,0,
2021-09-20,229576329.0,0.0,4697932.0,0.2254038056287771,224878397.0,516310.0,0.0,8138.0,2021,9,Sep,38,Monday,607,0,
2021-09-21,230065643.0,0.0,4707355.0,0.2131378274630395,225358288.0,489314.0,0.0,9423.0,2021,9,Sep,38,Tuesday,608,0,
2021-09-22,230600342.0,0.0,4717094.0,0.2324114948358455,225883248.0,534699.0,0.0,9739.0,2021,9,Sep,38,Wednesday,609,0,
2021-09-23,231148056.0,0.0,4726946.0,0.2375165601445638,226421110.0,547714.0,0.0,9852.0,2021,9,Sep,38,Thursday,610,0,
2021-09-24,231697328.0,0.0,4735665.0,0.2376277826018143,226961663.0,549272.0,0.0,8719.0,2021,9,Sep,38,Friday,611,0,
2021-09-25,232077347.0,0.0,4741180.0,0.1640152708191783,227336167.0,380019.0,0.0,5515.0,2021,9,Sep,38,Saturday,612,0,
2021-09-26,232439247.0,0.0,4746649.0,0.1559393903274842,227692598.0,361900.0,0.0,5469.0,2021,9,Sep,38,Sunday,613,0,
2021-09-27,232909032.0,0.0,4754271.0,0.2021108767401918,228154761.0,469785.0,0.0,7622.0,2021,9,Sep,39,Monday,614,0,
2021-09-28,233360421.0,0.0,4763667.0,0.193804849955325,228596754.0,451389.0,0.0,9396.0,2021,9,Sep,39,Tuesday,615,0,
2021-09-29,233851041.0,0.0,4772938.0,0.2102413073723414,229078103.0,490620.0,0.0,9271.0,2021,9,Sep,39,Wednesday,616,0,
2021-09-30,234340438.0,0.0,4781771.0,0.2092772381543514,229558667.0,489397.0,0.0,8833.0,2021,9,Sep,39,Thursday,617,0,
2021-10-01,234862666.0,0.0,4790395.0,0.2228501424922659,230072271.0,522228.0,0.0,8624.0,2021,10,Oct,39,Friday,618,0,
2021-10-02,235219823.0,0.0,4796358.0,0.1520705721700357,230423465.0,357157.0,0.0,5963.0,2021,10,Oct,39,Saturday,619,0,
2021-10-03,235534134.0,0.0,4800641.0,0.1336243671945965,230733493.0,314311.0,0.0,4283.0,2021,10,Oct,39,Sunday,620,0,
2021-10-04,235968653.0,0.0,4807688.0,0.1844823901405305,231160965.0,434519.0,0.0,7047.0,2021,10,Oct,40,Monday,621,0,
2021-10-05,236391351.0,0.0,4815096.0,0.1791331156176918,231576255.0,422698.0,0.0,7408.0,2021,10,Oct,40,Tuesday,622,0,
2021-10-06,236898796.0,0.0,4824263.0,0.2146630990742127,232074533.0,507445.0,0.0,9167.0,2021,10,Oct,40,Wednesday,623,0,
2021-10-07,237360236.0,0.0,4833182.0,0.1947835986469091,232527054.0,461440.0,0.0,8919.0,2021,10,Oct,40,Thursday,624,0,
2021-10-08,237836322.0,0.0,4840732.0,0.2005752977090906,232995590.0,476086.0,0.0,7550.0,2021,10,Oct,40,Friday,625,0,
2021-10-09,238183753.0,0.0,4845634.0,0.1460798742086164,233338119.0,347431.0,0.0,4902.0,2021,10,Oct,40,Saturday,626,0,
2021-10-10,238506140.0,0.0,4850329.0,0.1353522211063657,233655811.0,322387.0,0.0,4695.0,2021,10,Oct,40,Sunday,627,0,
2021-10-11,238880802.0,0.0,4856064.0,0.1570869412418481,234024738.0,374662.0,0.0,5735.0,2021,10,Oct,41,Monday,628,0,
2021-10-12,239319201.0,0.0,4864132.0,0.1835220730714057,234455069.0,438399.0,0.0,8068.0,2021,10,Oct,41,Tuesday,629,0,
2021-10-13,239776316.0,0.0,4873048.0,0.1910064040369247,234903268.0,457115.0,0.0,8916.0,2021,10,Oct,41,Wednesday,630,0,
2021-10-14,240229852.0,0.0,4881003.0,0.1891496239353348,235348849.0,453536.0,0.0,7955.0,2021,10,Oct,41,Thursday,631,0,
2021-10-15,240688651.0,0.0,4888198.0,0.1909833420702436,235800453.0,458799.0,0.0,7195.0,2021,10,Oct,41,Friday,632,0,
2021-10-16,241039445.0,0.0,4893557.0,0.1457459662275476,236145888.0,350794.0,0.0,5359.0,2021,10,Oct,41,Saturday,633,0,
2021-10-17,241359592.0,0.0,4897845.0,0.1328193400047033,236461747.0,320147.0,0.0,4288.0,2021,10,Oct,41,Sunday,634,0,
2021-10-18,241769765.0,0.0,4904250.0,0.1699426969531834,236865515.0,410173.0,0.0,6405.0,2021,10,Oct,42,Monday,635,0,
2021-10-19,242201982.0,0.0,4912482.0,0.1787721471293153,237289500.0,432217.0,0.0,8232.0,2021,10,Oct,42,Tuesday,636,0,
2021-10-20,242678202.0,0.0,4921159.0,0.1966210169163686,237757043.0,476220.0,0.0,8677.0,2021,10,Oct,42,Wednesday,637,0,
2021-10-21,243140623.0,0.0,4928821.0,0.190549046510572,238211802.0,462421.0,0.0,7662.0,2021,10,Oct,42,Thursday,638,0,
2021-10-22,243633498.0,0.0,4937006.0,0.2027119096425117,238696492.0,492875.0,0.0,8185.0,2021,10,Oct,42,Friday,639,0,
2021-10-23,244017010.0,0.0,4942892.0,0.1574134932791549,239074118.0,383512.0,0.0,5886.0,2021,10,Oct,42,Saturday,640,0,
2021-10-24,244337844.0,0.0,4947423.0,0.1314801783695325,239390421.0,320834.0,0.0,4531.0,2021,10,Oct,42,Sunday,641,0,
2021-10-25,244764051.0,0.0,4954116.0,0.1744334782621721,239809935.0,426207.0,0.0,6693.0,2021,10,Oct,43,Monday,642,0,
2021-10-26,245190193.0,0.0,4961902.0,0.1741031815166353,240228291.0,426142.0,0.0,7786.0,2021,10,Oct,43,Tuesday,643,0,
2021-10-27,245704870.0,0.0,4971047.0,0.2099092927423896,240733823.0,514677.0,0.0,9145.0,2021,10,Oct,43,Wednesday,644,0,
2021-10-28,246188053.0,0.0,4979941.0,0.1966517798365168,241208112.0,483183.0,0.0,8894.0,2021,10,Oct,43,Thursday,645,0,
2021-10-29,246684172.0,0.0,4987742.0,0.2015203394130583,241696430.0,496119.0,0.0,7801.0,2021,10,Oct,43,Friday,646,0,
2021-10-30,247078252.0,0.0,4993808.0,0.1597508250346925,242084444.0,394080.0,0.0,6066.0,2021,10,Oct,43,Saturday,647,0,
2021-10-31,247441791.0,0.0,4998323.0,0.1471351675257926,242443468.0,363539.0,0.0,4515.0,2021,10,Oct,43,Sunday,648,0,
2021-11-01,247862939.0,0.0,5004550.0,0.1702008372546899,242858389.0,421148.0,0.0,6227.0,2021,11,Nov,44,Monday,649,0,
2021-11-02,248267015.0,0.0,5011705.0,0.1630239686619708,243255310.0,404076.0,0.0,7155.0,2021,11,Nov,44,Tuesday,650,0,
2021-11-03,248791446.0,0.0,5020142.0,0.2112366799915002,243771304.0,524431.0,0.0,8437.0,2021,11,Nov,44,Wednesday,651,0,
2021-11-04,249311355.0,0.0,5027749.0,0.2089738246064939,244283606.0,519909.0,0.0,7607.0,2021,11,Nov,44,Thursday,652,0,
2021-11-05,249835638.0,0.0,5036379.0,0.2102924674249193,244799259.0,524283.0,0.0,8630.0,2021,11,Nov,44,Friday,653,0,
2021-11-06,250273075.0,0.0,5043130.0,0.1750899125128017,245229945.0,437437.0,0.0,6751.0,2021,11,Nov,44,Saturday,654,0,
2021-11-07,250633834.0,0.0,5047630.0,0.1441461491612711,245586204.0,360759.0,0.0,4500.0,2021,11,Nov,44,Sunday,655,0,
2021-11-08,251104863.0,0.0,5054205.0,0.1879351213212498,246050658.0,471029.0,0.0,6575.0,2021,11,Nov,45,Monday,656,0,
2021-11-09,251572196.0,0.0,5062306.0,0.1861106927268071,246509890.0,467333.0,0.0,8101.0,2021,11,Nov,45,Tuesday,657,0,
2021-11-10,252149324.0,0.0,5070583.0,0.2294084994988874,247078741.0,577128.0,0.0,8277.0,2021,11,Nov,45,Wednesday,658,0,
2021-11-11,252670145.0,0.0,5078264.0,0.2065526061057375,247591881.0,520821.0,0.0,7681.0,2021,11,Nov,45,Thursday,659,0,
2021-11-12,253268010.0,0.0,5087293.0,0.2366187742520985,248180717.0,597865.0,0.0,9029.0,2021,11,Nov,45,Friday,660,0,
2021-11-13,253709049.0,0.0,5093750.0,0.1741392448260638,248615299.0,441039.0,0.0,6457.0,2021,11,Nov,45,Saturday,661,0,
2021-11-14,254087547.0,0.0,5098387.0,0.1491858494964442,248989160.0,378498.0,0.0,4637.0,2021,11,Nov,45,Sunday,662,0,
2021-11-15,254614006.0,0.0,5105091.0,0.2071959079521516,249508915.0,526459.0,0.0,6704.0,2021,11,Nov,46,Monday,663,0,
2021-11-16,255119474.0,0.0,5112782.0,0.1985232501310238,250006692.0,505468.0,0.0,7691.0,2021,11,Nov,46,Tuesday,664,0,
2021-11-17,255738287.0,0.0,5121983.0,0.2425581200437878,250616304.0,618813.0,0.0,9201.0,2021,11,Nov,46,Wednesday,665,0,
2021-11-18,256359795.0,0.0,5130367.0,0.2430250109558292,251229428.0,621508.0,0.0,8384.0,2021,11,Nov,46,Thursday,666,0,
2021-11-19,256975937.0,0.0,5138374.0,0.2403426793191186,251837563.0,616142.0,0.0,8007.0,2021,11,Nov,46,Friday,667,0,
2021-11-20,257476267.0,0.0,5144616.0,0.1946991636030108,252331651.0,500330.0,0.0,6242.0,2021,11,Nov,46,Saturday,668,0,
2021-11-21,257896926.0,0.0,5149188.0,0.163377776484541,252747738.0,420659.0,0.0,4572.0,2021,11,Nov,46,Sunday,669,0,
2021-11-22,258498491.0,0.0,5156226.0,0.233257917932686,253342265.0,601565.0,0.0,7038.0,2021,11,Nov,47,Monday,670,0,
2021-11-23,259088786.0,0.0,5164266.0,0.2283552982133269,253924520.0,590295.0,0.0,8040.0,2021,11,Nov,47,Tuesday,671,0,
2021-11-24,259749821.0,0.0,5172889.0,0.2551384064920509,254576932.0,661035.0,0.0,8623.0,2021,11,Nov,47,Wednesday,672,0,
2021-11-25,260348236.0,0.0,5180720.0,0.2303812944687265,255167516.0,598415.0,0.0,7831.0,2021,11,Nov,47,Thursday,673,0,
2021-11-26,260958536.0,0.0,5187603.0,0.2344167985835709,255770933.0,610300.0,0.0,6883.0,2021,11,Nov,47,Friday,674,0,
2021-11-27,261442001.0,0.0,5193759.0,0.185265064485187,256248242.0,483465.0,0.0,6156.0,2021,11,Nov,47,Saturday,675,0,
2021-11-28,261872471.0,0.0,5198598.0,0.1646521975633134,256673873.0,430470.0,0.0,4839.0,2021,11,Nov,47,Sunday,676,0,
2021-11-29,262503351.0,0.0,5206035.0,0.2409111570952412,257297316.0,630880.0,0.0,7437.0,2021,11,Nov,48,Monday,677,0,
2021-11-30,263103570.0,0.0,5214076.0,0.2286519382375427,257889494.0,600219.0,0.0,8041.0,2021,11,Nov,48,Tuesday,678,0,
2021-12-01,263808393.0,0.0,5223401.0,0.267888041199897,258584992.0,704823.0,0.0,9325.0,2021,12,Dec,48,Wednesday,679,0,
2021-12-02,264514416.0,0.0,5233564.0,0.2676271941052308,259280852.0,706023.0,0.0,10163.0,2021,12,Dec,48,Thursday,680,0,
2021-12-03,265243812.0,0.0,5242115.0,0.2757490540704594,260001697.0,729396.0,0.0,8551.0,2021,12,Dec,48,Friday,681,0,
2021-12-04,265779007.0,0.0,5247925.0,0.2017747354648937,260531082.0,535195.0,0.0,5810.0,2021,12,Dec,48,Saturday,682,0,
2021-12-05,266238363.0,0.0,5255326.0,0.1728338160282162,260983037.0,459356.0,0.0,7401.0,2021,12,Dec,48,Sunday,683,0,
2021-12-06,266837354.0,0.0,5262171.0,0.2249829788804703,261575183.0,598991.0,0.0,6845.0,2021,12,Dec,49,Monday,684,0,
2021-12-07,267477689.0,0.0,5270013.0,0.2399720243066119,262207676.0,640335.0,0.0,7842.0,2021,12,Dec,49,Tuesday,685,0,
2021-12-08,268190740.0,0.0,5278327.0,0.2665833560420809,262912413.0,713051.0,0.0,8314.0,2021,12,Dec,49,Wednesday,686,0,
2021-12-09,268888034.0,0.0,5286892.0,0.2599992826001375,263601142.0,697294.0,0.0,8565.0,2021,12,Dec,49,Thursday,687,0,
2021-12-10,269581599.0,0.0,5294954.0,0.2579382167672065,264286645.0,693565.0,0.0,8062.0,2021,12,Dec,49,Friday,688,0,
2021-12-11,270102238.0,0.0,5301315.0,0.1931285376788643,264800923.0,520639.0,0.0,6361.0,2021,12,Dec,49,Saturday,689,0,
2021-12-12,270557955.0,0.0,5305892.0,0.168720186613189,265252063.0,455717.0,0.0,4577.0,2021,12,Dec,49,Sunday,690,0,
2021-12-13,271168627.0,0.0,5312131.0,0.2257083884301239,265856496.0,610672.0,0.0,6239.0,2021,12,Dec,50,Monday,691,0,
2021-12-14,271806819.0,0.0,5319931.0,0.2353487595746096,266486888.0,638192.0,0.0,7800.0,2021,12,Dec,50,Tuesday,692,0,
2021-12-15,272546235.0,0.0,5329015.0,0.2720373251562905,267217220.0,739416.0,0.0,9084.0,2021,12,Dec,50,Wednesday,693,0,
2021-12-16,273288914.0,0.0,5336420.0,0.2724965178843875,267952494.0,742679.0,0.0,7405.0,2021,12,Dec,50,Thursday,694,0,
2021-12-17,274056452.0,0.0,5343698.0,0.2808522265926967,268712754.0,767538.0,0.0,7278.0,2021,12,Dec,50,Friday,695,0,
2021-12-18,274626704.0,0.0,5349753.0,0.2080782976786111,269276951.0,570252.0,0.0,6055.0,2021,12,Dec,50,Saturday,696,0,
2021-12-19,275139094.0,0.0,5354168.0,0.1865769033152726,269784926.0,512390.0,0.0,4415.0,2021,12,Dec,50,Sunday,697,0,
2021-12-20,275875635.0,0.0,5360781.0,0.2676976903907374,270514854.0,736541.0,0.0,6613.0,2021,12,Dec,51,Monday,698,0,
2021-12-21,276632039.0,0.0,5368447.0,0.2741829665385274,271263592.0,756404.0,0.0,7666.0,2021,12,Dec,51,Tuesday,699,0,
2021-12-22,277542581.0,0.0,5378823.0,0.3291527631042042,272163758.0,910542.0,0.0,10376.0,2021,12,Dec,51,Wednesday,700,0,
2021-12-23,278549328.0,0.0,5386072.0,0.362736051661925,273163256.0,1006747.0,0.0,7249.0,2021,12,Dec,51,Thursday,701,0,
2021-12-24,279441137.0,0.0,5392175.0,0.3201619642751391,274048962.0,891809.0,0.0,6103.0,2021,12,Dec,51,Friday,702,0,
2021-12-25,280143261.0,0.0,5396516.0,0.2512600712757621,274746745.0,702124.0,0.0,4341.0,2021,12,Dec,51,Saturday,703,0,
2021-12-26,280723328.0,0.0,5400289.0,0.2070608437730722,275323039.0,580067.0,0.0,3773.0,2021,12,Dec,51,Sunday,704,0,
2021-12-27,281991534.0,0.0,5406610.0,0.4517636667516281,276584924.0,1268206.0,0.0,6321.0,2021,12,Dec,52,Monday,705,0,
2021-12-28,283318084.0,0.0,5414187.0,0.4704219240851393,277903897.0,1326550.0,0.0,7577.0,2021,12,Dec,52,Tuesday,706,0,
2021-12-29,285014489.0,0.0,5422062.0,0.5987634026213449,279592427.0,1696405.0,0.0,7875.0,2021,12,Dec,52,Wednesday,707,0,
2021-12-30,286956973.0,0.0,5429648.0,0.6815386848631404,281527325.0,1942484.0,0.0,7586.0,2021,12,Dec,52,Thursday,708,0,
2021-12-31,288702918.0,0.0,5436385.0,0.6084344219786567,283266533.0,1745945.0,0.0,6737.0,2021,12,Dec,52,Friday,709,0,
2022-01-01,289928499.0,0.0,5440821.0,0.4245128551142666,284487678.0,1225581.0,0.0,4436.0,2022,1,Jan,52,Saturday,710,0,
2022-01-02,290848465.0,0.0,5444100.0,0.3173078890737126,285404365.0,919966.0,0.0,3279.0,2022,1,Jan,52,Sunday,711,0,
2022-01-03,293207625.0,0.0,5449830.0,0.811130290819998,287757795.0,2359160.0,0.0,5730.0,2022,1,Jan,1,Monday,712,0,
2022-01-04,295707620.0,0.0,5457794.0,0.8526364210344121,290249826.0,2499995.0,0.0,7964.0,2022,1,Jan,1,Tuesday,713,0,
2022-01-05,298281697.0,0.0,5465721.0,0.870480442810368,292815976.0,2574077.0,0.0,7927.0,2022,1,Jan,1,Wednesday,714,0,
2022-01-06,300939650.0,0.0,5473352.0,0.8910881984153389,295466298.0,2657953.0,0.0,7631.0,2022,1,Jan,1,Thursday,715,0,
2022-01-07,303883455.0,0.0,5480605.0,0.9782044340119356,298402850.0,2943805.0,0.0,7253.0,2022,1,Jan,1,Friday,716,0,
2022-01-08,306062481.0,0.0,5486154.0,0.7170597688511867,300576327.0,2179026.0,0.0,5549.0,2022,1,Jan,1,Saturday,717,0,
2022-01-09,308098481.0,0.0,5490156.0,0.6652236475858666,302608325.0,2036000.0,0.0,4002.0,2022,1,Jan,1,Sunday,718,0,
2022-01-10,311286657.0,0.0,5496572.0,1.034791210152055,305790085.0,3188176.0,0.0,6416.0,2022,1,Jan,2,Monday,719,0,
2022-01-11,314318499.0,0.0,5505829.0,0.9739710751559776,308812670.0,3031842.0,0.0,9257.0,2022,1,Jan,2,Tuesday,720,0,
2022-01-12,317771465.0,0.0,5515029.0,1.0985564040887077,312256436.0,3452966.0,0.0,9200.0,2022,1,Jan,2,Wednesday,721,0,
2022-01-13,320953420.0,0.0,5523359.0,1.0013344023825426,315430061.0,3181955.0,0.0,8330.0,2022,1,Jan,2,Thursday,722,0,
2022-01-14,324269276.0,0.0,5531354.0,1.0331268630818764,318737922.0,3315856.0,0.0,7995.0,2022,1,Jan,2,Friday,723,0,
2022-01-15,326766141.0,0.0,5537758.0,0.7699974017889996,321228383.0,2496865.0,0.0,6404.0,2022,1,Jan,2,Saturday,724,0,
2022-01-16,328944049.0,0.0,5542128.0,0.6665035714333695,323401921.0,2177908.0,0.0,4370.0,2022,1,Jan,2,Sunday,725,0,
2022-01-17,331605207.0,0.0,5548217.0,0.8090001956533344,326056990.0,2661158.0,0.0,6089.0,2022,1,Jan,3,Monday,726,0,
2022-01-18,335365768.0,0.0,5557505.0,1.134047632732136,329808263.0,3760561.0,0.0,9288.0,2022,1,Jan,3,Tuesday,727,0,
2022-01-19,339454794.0,0.0,5567559.0,1.2192735186973525,333887235.0,4089026.0,0.0,10054.0,2022,1,Jan,3,Wednesday,728,0,
2022-01-20,343160300.0,0.0,5577247.0,1.0916051461037843,337583053.0,3705506.0,0.0,9688.0,2022,1,Jan,3,Thursday,729,0,
2022-01-21,346995996.0,0.0,5587202.0,1.1177563371986796,341408794.0,3835696.0,0.0,9955.0,2022,1,Jan,3,Friday,730,0,
2022-01-22,349785095.0,0.0,5593449.0,0.8037842027433654,344191646.0,2789099.0,0.0,6247.0,2022,1,Jan,3,Saturday,731,0,
2022-01-23,352241709.0,0.0,5598467.0,0.7023209493817911,346643242.0,2456614.0,0.0,5018.0,2022,1,Jan,3,Sunday,732,0,
2022-01-24,355664142.0,0.0,5606968.0,0.971614920253524,350057174.0,3422433.0,0.0,8501.0,2022,1,Jan,4,Monday,733,0,
2022-01-25,359315173.0,0.0,5617692.0,1.0265389643918617,353697481.0,3651031.0,0.0,10724.0,2022,1,Jan,4,Tuesday,734,0,
2022-01-26,362977513.0,0.0,5628287.0,1.0192555937513943,357349226.0,3662340.0,0.0,10595.0,2022,1,Jan,4,Wednesday,735,0,
2022-01-27,366733894.0,0.0,5638821.0,1.0348798108603494,361095073.0,3756381.0,0.0,10534.0,2022,1,Jan,4,Thursday,736,0,
2022-01-28,370353940.0,0.0,5651060.0,0.9871042898478318,364702880.0,3620046.0,0.0,12239.0,2022,1,Jan,4,Friday,737,0,
2022-01-29,373094973.0,0.0,5659104.0,0.7401117428371357,367435869.0,2741033.0,0.0,8044.0,2022,1,Jan,4,Saturday,738,0,
2022-01-30,375411593.0,0.0,5664764.0,0.6209196498608411,369746829.0,2316620.0,0.0,5660.0,2022,1,Jan,4,Sunday,739,0,
2022-01-31,378898305.0,0.0,5674484.0,0.9287704655407378,373223821.0,3486712.0,0.0,9720.0,2022,1,Jan,5,Monday,740,0,
2022-02-01,382058803.0,0.0,5688480.0,0.8341283025797649,376370323.0,3160498.0,0.0,13996.0,2022,2,Feb,5,Tuesday,741,0,
2022-02-02,385247362.0,0.0,5700656.0,0.8345728393019124,379546706.0,3188559.0,0.0,12176.0,2022,2,Feb,5,Wednesday,742,0,
2022-02-03,388420043.0,0.0,5712365.0,0.8235438611517345,382707678.0,3172681.0,0.0,11709.0,2022,2,Feb,5,Thursday,743,0,
2022-02-04,391364751.0,0.0,5725509.0,0.7581246264369524,385639242.0,2944708.0,0.0,13144.0,2022,2,Feb,5,Friday,744,0,
2022-02-05,393664575.0,0.0,5733888.0,0.5876420894123906,387930687.0,2299824.0,0.0,8379.0,2022,2,Feb,5,Saturday,745,0,
2022-02-06,395536584.0,0.0,5739758.0,0.4755340253818876,389796826.0,1872009.0,0.0,5870.0,2022,2,Feb,5,Sunday,746,0,
2022-02-07,398132675.0,0.0,5750605.0,0.656346620013283,392382070.0,2596091.0,0.0,10847.0,2022,2,Feb,6,Monday,747,0,
2022-02-08,400757381.0,0.0,5763661.0,0.6592541041751974,394993720.0,2624706.0,0.0,13056.0,2022,2,Feb,6,Tuesday,748,0,
